f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
-0.5182758266803125,0.6541134976663057,0.701208353361939,0.42219823206006285,0.44494420043754945,0.5249831738203828,-0.5032828381839741,0.6440478316419533,0.6750714122202032,0.4210329917594231,0.45994506912097066,0.3345998793652538,-0.4563622511459475,0.6944586333055358,0.8115779431365112,0.3705300146126612,0.5461395843361738,1.1820644145512065,-0.43682395339513813,0.5730029669017739,0.8863805991739474,0.27221260973990313,0.5244342541055458,0.1383162121935329,-0.4883853702136993,0.014106626868417559,1.1607125945680332,-0.008882405050347306,0.5809601563871394,2.257890559244397,Turn 180
0.6298967687905549,0.5487318308019186,-1.012399312510568,0.501395121582083,-3.0844540438341053,0.03887185550466292,0.5926034868998534,0.561738236309095,-0.7664412770969141,0.6785712514196802,-2.6391174359004204,2.5160490747761743,0.578292065201702,0.577610674415529,-0.6978905289843513,0.7522811082611539,-2.4620396479915154,0.15048199847853355,0.4689243527837047,0.5661032262914509,-0.4954116109359402,0.9893827387011025,-2.006993754045628,2.125846409131399,0.4426164439831324,0.5947585141011976,-0.4433584004958948,1.0691794417107314,-1.870444067983231,-0.11195783339385565,Squat
0.4802429402850559,-0.7994590856247112,0.46056144847402014,0.21677935232013268,0.5669910927577613,-0.09489933039088898,0.4416656106002265,-0.6155950454214092,0.4979658292940264,0.18638226842869637,0.5729991183329342,-0.16454564037629593,0.434382419523147,-0.3434753089567387,0.5426640073111063,0.19488206621261808,0.5513999198002855,-0.09474849758833656,0.4148148603889757,-0.2021524234982657,0.4952623854201002,0.22532443235973762,0.4896582053433704,-0.3358997163532588,0.4392054114526565,0.012843024593533547,0.4752754373373637,0.319766432295904,0.4451134229380845,-0.3491518488769241,Walk to front
0.5803037411340276,-0.12474158376442367,0.11867952012278508,0.49834252675632257,0.07730228278990361,-0.07596811902375511,0.5391488895435482,-0.2082082303396868,0.12241713308529244,0.45683495894557014,0.04590775638314968,-0.33540307875039804,0.516409882627524,-0.18780000718518658,0.1626039427803834,0.4706193434957873,0.08441487466730285,-0.42531760721245127,0.4964820057967957,-0.1468928988676466,0.20381565408232366,0.46929209250201376,0.12082194059303002,-0.198543086941397,0.49360912519760763,-0.1077219929645344,0.24162634505965608,0.4548897562745908,0.15853900135879392,-0.350107057915773,Lean Left
0.5703015788963685,0.13345061226143196,0.24961863488170385,0.16150306215832125,0.13963600864266537,-0.09706398655138966,0.599017061737685,0.07554239156166445,0.28062319788881346,0.08334136062663923,0.0898737024393419,-0.29616478697887944,0.6162214905514868,-0.00594938235444509,0.3153765336843475,-0.01764313566904132,0.016052876656134144,-0.32538748800016415,0.5708120181493156,-0.07630822483726833,0.29341236720148894,-0.11397448910698636,-0.03912624943577682,-0.24144251418023802,0.5732079482801653,-0.1048718890115541,0.294620204421963,-0.16876922143146783,-0.07012300113069812,-0.4146475703766003,Stand
0.36704091929301164,0.42969232702724747,0.20082099578661342,0.3497218364437905,0.5343662499594664,-0.05223378734753729,0.3458390223051138,0.43154732114480676,0.20599714010301587,0.3449270887524139,0.513698269354471,-0.4743370389336702,0.3185101134693367,0.4209101513894689,0.20362455288865464,0.31923225841338465,0.46843808934865816,0.11430224082465672,0.3240103290063556,0.4468173856455892,0.21772253017483464,0.32554474804787725,0.4552489393162801,-0.4224841243120916,0.33699160547776236,0.43865596041568045,0.19170927357515946,0.3269222964219293,0.4928821202462188,0.41172572096779647,Turn 180
0.20656365076215374,0.38017147173160387,0.323104681290782,0.36475990799370556,0.4362231306412822,0.13868453890916743,0.21646224225765234,0.40141052140482986,0.34505914908668756,0.33422184337448513,0.5422082282607643,-0.22660056662596112,0.10226167518264943,0.334035694685506,0.3456909637219942,0.2918568785795988,0.7511917317991299,0.7479612185138464,0.02800965767389545,0.34081846432994223,0.3457091741748283,0.27924057185014195,0.6745330914809682,-0.19650604772016694,-0.2678850090092718,0.35106850778708587,0.26014852255558607,0.2466530343223261,0.5060539629172002,0.42403367930713304,Walk to front
0.030916015943980555,0.2961841677884308,0.01438749355017221,0.5952540380200836,0.6449331788645344,-0.0077199152649766786,0.028759381408775247,0.2989688435437733,0.014116275336840936,0.565708209443583,0.5722764569200941,-0.06100670087730863,0.05051730562708934,0.2993107699990099,-0.02208155378742904,0.5379412027865312,0.5428637099321946,-0.12431147446340066,0.08038692614469464,0.3277305248344515,-0.018494503934933872,0.5176901845189064,0.49211006762685455,-0.08912885768377114,0.093594632425676,0.33532006759660166,-0.03448075796010018,0.44506205009937533,0.4430403719909146,-0.2164196863681898,Turn 180
0.6754995425836958,0.5777681164128531,-1.934612921130318,-0.4005377428056202,-4.881248729905456,0.21849724448749205,0.5545984830375394,0.5291378194105487,-1.8297279709779704,-0.29390570234781466,-4.610245856477071,1.1699610614492264,0.5413676162586912,0.477656716080254,-1.7087468418380225,-0.14375029183927093,-4.297317453890354,0.9590516777429432,0.5686552942767724,0.4622102723641905,-1.5506108417208921,0.03883130196156565,-3.9342894478915804,1.4744668268460852,0.539159387688256,0.42190030867637246,-1.405361184893042,0.22927070183793188,-3.6071786403592254,0.915365984939875,Squat
0.3966910087769397,0.1855394631864429,-0.5387144731840405,-2.599162360645761,-5.320305049571238,-0.12017426223738459,0.4149446670964454,0.19183802828001942,-0.5986830133962063,-2.637548466251733,-5.397307919807226,-0.5602856278721448,0.4139267096728639,0.18926624748944723,-0.6345048357380916,-2.7109011977437643,-5.448804758323236,-0.331335932970318,0.41674068222568095,0.21727108407536544,-0.6431741117099761,-2.751784596821673,-5.448156751652845,-0.47697098461220055,0.44946146516039287,0.21865140366992383,-0.645061215922246,-2.8024518143867274,-5.410706289342919,-0.6834070410512343,Squat
0.6211362497146322,0.6457125360194569,0.6056848833280046,0.03154785967929102,-0.2563866833177145,0.06130035989273374,0.7042709847813302,0.568480660454732,0.7112594136119319,-0.03764365145949199,-0.219484585500048,0.48557682564103505,0.6265312131392566,0.5205862924558416,0.6132817062442593,-0.03317412317094593,-0.05118991320669937,0.5548888188492447,0.555351436338517,0.5179442087479647,0.56993033453061,0.0047316032211468986,0.04587101368011124,1.0236887532287648,0.521128367742713,0.5620341711781005,0.4892217914231801,0.07679358896646668,0.1840510182857174,1.50417023262656,Squat
0.6188024862205177,0.6398214765744041,-0.07618457300225831,0.7025979074993679,0.23809785172606815,-0.04556145125745877,0.5838253191784011,0.5375055896212705,-0.08661086459072653,0.7380534455166677,0.2952094673340774,-0.1394108791624863,0.5743820266357753,0.4429671117196609,-0.053265367882575486,0.7589545336873944,0.42111251443835357,-0.2174582710614786,0.6053338187984453,0.41539694637902064,-0.036316411796702516,0.7438917609005875,0.5400937310645366,0.09944085991740821,0.7044003804839332,0.4223985370518513,-0.021874788689741128,0.6914455728683536,0.725750150116837,-0.10294923133087615,Walk to back
0.5687672930844774,0.5070391753767899,-2.116267893046665,-0.7680278890086828,-5.6492857616396694,-0.15711478994785882,0.5854201414717121,0.503094166237067,-2.1606077956001966,-0.7677730820447056,-5.639393133615293,-0.5837455106611403,0.5931724399327302,0.5091732088765467,-2.1805270679801887,-0.7565611561143756,-5.578905341821484,-0.4427391054277074,0.5971293155053287,0.526809705046593,-2.1659648504841686,-0.7137852652315996,-5.452247102717354,-0.010702704434741434,0.6156713307530963,0.5294470112453934,-2.1336692039855887,-0.6459249608099882,-5.263120167965352,0.3139968249932769,Squat
0.6777344842402371,0.6524454348616017,0.3673705213707952,0.5143989822716664,-0.018487930868996125,-0.010691995295495934,0.5516126571001718,0.67961510758468,0.1982033417611317,0.6240971234892945,-0.315720229808465,0.09128291595517524,0.6292273499103638,0.6483140766561961,0.1533084912464243,0.7086601123914953,-0.5549715318096861,0.1281757689101706,0.6054883096250321,0.5877278633221155,0.08476379812782824,0.7728844343515936,-0.7752454304620681,0.19424253398798863,0.5579639024704738,0.5355182259459061,0.0112651931557989,0.8078294352532632,-0.954013240636832,0.2743274847306725,Squat
0.6248954665563096,-0.1662141427482371,0.39784544495992397,0.24858195528147306,0.30566038148949204,-0.06382476661804115,0.6505758571344915,0.18826330530003257,0.4244869570666716,0.36991846876812734,0.3244037586242714,-0.1010291415914578,0.7071043805978064,0.5125780665963549,0.5261218711450496,0.4466135412941291,0.3801725935453574,-0.3223707026334346,0.5681154053104733,0.6069932699502353,0.78943505728665,0.35861192052686275,0.608611473140067,-0.3162292967660239,0.6363527870038822,0.6239826920262669,0.8585780329611709,0.4263941091138012,0.6707315765233708,-0.2400683636674845,Lean Right
0.5216873671985464,0.46315238753140126,0.4931438134984842,0.35370128148240315,0.25534386736684567,0.09730360429082913,0.5105205420448328,0.4603383698857609,0.432830398399274,0.4721672261204363,0.025671061971163932,0.19412452041572165,0.4940924406715518,0.39207187561181783,0.30483363984061557,0.608248631817563,-0.2552951384360406,0.34011074739612107,0.48058756145608084,0.4653220774603353,0.1924200903443989,0.7128951825647037,-0.482906229101766,0.37512150468545574,0.47037185318724767,0.46435235274002357,0.1364316113968886,0.8231377038020039,-0.6480946569580576,0.2690320118919465,Sit
-0.0986511094083739,-0.7451216560518256,0.5153834256442161,0.8507104379956578,0.01560900664645625,0.23107255759295797,-0.1731250553876294,-0.45711890265552824,0.4964932689100845,0.7635485334304716,-0.0669328183507807,0.46116032458518325,-0.21806884555179093,-0.28689187934716703,0.5205155174529018,0.671022066236381,-0.038330535053588945,0.5147306056003011,-0.1569367021832718,-0.08193740210596903,0.5568633856940808,0.5944711654439361,-0.012708124742205057,0.25353681830877617,-0.16738319335070154,-0.011135650341453411,0.5347550628504666,0.511241140814545,-0.13268325971534914,0.1657896108480801,Walk to front
0.6010471600635097,0.7510205236542558,0.9677970220305251,0.09750346770330746,0.08175306059723217,0.04383970799635959,0.3976243315730973,0.5925887551950981,0.9656485009844114,-0.0356368654271093,-0.03890021767977358,0.14582485543342055,0.29232780529307945,0.6652215158043151,0.9366101329853047,-0.013897129906123103,-0.04415642672599213,0.12276685998845314,0.0012164135351482447,0.6785388933532872,0.8105586057594979,0.042588704913868417,-0.12266327112729607,0.17001649145950892,-0.35838219862454174,0.6455360812037125,0.6013017473550528,0.08991825163912533,-0.12484886006661798,-0.07595116569192416,Sit
0.6768240637637294,0.4504506841046904,0.6043775819104447,0.28238533888966116,0.3209882562613461,-0.11952800947122104,0.6882148374605015,0.5634513515892308,0.5942004963839804,0.15990858810152103,0.30616945442802845,-0.4276078439943698,0.692606188166796,0.6437427806427705,0.5735052019595549,-0.020897900731969142,0.3184347880668441,-0.31338643996797483,0.6399952061262472,0.7495615344876293,0.5799338949629448,-0.13435859823927693,0.4123408159855473,-0.35091253212979,0.6265003279308388,0.7469327558568553,0.6109270952263836,-0.1536176666891481,0.5245128892208956,-0.45355977761896876,Stand
0.4260985031399105,0.689069262975006,-0.3126472463412461,0.7707694924935032,-1.984389704118558,0.1773149184280486,0.46514488296632384,0.694508754464268,-0.18291741473298398,0.9665260294952698,-1.5978879566316653,0.6529337594186156,0.42843317897499933,0.6866265194298816,-0.04999783636652383,1.1021877044098272,-1.3311911410090866,0.542883326356187,0.48915221435245176,0.6569033764026198,0.023720203432750345,1.0307745594228725,-1.0868208832357387,0.3816374663485096,0.6736498234617105,0.610922179816975,0.02034177429901192,0.8586785690308918,-0.8296745603273005,0.41438194939226114,Squat
-2.9813524516170733,-2.797826407309051,-2.8618256038407526,-2.693479931759762,0.4908940829825067,-0.19748463651250112,-2.9511344059689137,-2.9240941487379413,-2.8343127501783165,-2.816731779587757,0.45021294103244125,-0.8010029172670458,-2.936671415194991,-3.0124755364761215,-2.8106635218093823,-2.901422004708262,0.4141514895863571,-0.7158350989644634,-2.950734854990008,-3.0558231098206097,-2.7985455074948185,-2.928300011744085,0.3893348251713184,-0.6930798339154463,-2.996304476558291,-3.1500943227648435,-2.8218536764052478,-3.0101765648504943,0.37495740513483633,-0.7675781324544235,Stand
0.6557045350109583,0.16666398590411446,0.22459062383377612,0.28233754460651794,0.7481373195034603,-0.007658325208349523,0.6370389206886041,0.08387946697000524,0.1441738178512499,0.29260210680879617,0.5661990124146233,0.037084467020221897,0.4965931720920945,0.22911121795117478,0.037675187487718614,0.26992656279800453,0.43594473675752304,0.00830392709476727,0.4286013226641942,0.24225317585096784,-0.03751402583785451,0.2555444309182002,0.3163326953226818,-0.1184673358361796,0.4110699882134738,0.32172019338297125,-0.08668672155081049,0.25298829181072013,0.23441213432767735,-0.21180626307134315,Sit
-3.1809542986208283,-3.0487620710405006,-3.304433697207658,-3.068735618273509,0.5493303327438434,-0.12242875721925507,-3.308244661718531,-3.293637429344965,-3.4403872410457605,-3.299635344650673,0.511476052443687,-0.5125227030663752,-3.481783062020164,-3.324529074189462,-3.6167087895361183,-3.2957864741123513,0.5133647591529343,-0.5615199754605739,-3.5474845979257053,-3.2409371073825235,-3.6561089140758116,-3.2042190224465954,0.4736366270464013,-0.6470232966699703,-3.6015851356403172,-3.2661292076764035,-3.667016998738027,-3.2271222925412077,0.4090001203326957,-0.6805032352951518,Walk to front
0.6538124563198437,0.39169726314307035,-0.40965245565835395,0.8366388857589542,-2.79550146913076,-0.09376032026930793,0.6472122132880593,0.40656064407852543,-0.44603000398105314,0.7905912351206171,-2.885571172083973,-0.471519533134527,0.6667202466983021,0.44210653685421497,-0.4802849163890616,0.7520734205309947,-2.9721304135888094,-0.639182055210129,0.7111744897083756,0.4548552746773955,-0.5169247335397885,0.713945297569609,-3.04749624361042,-0.6239492655643685,0.6302507554480656,0.48201896887743195,-0.5397803737041682,0.6779947370090498,-3.1245736414446053,-0.6532102140128526,Squat
0.20640664080079577,0.2445640882659837,-0.20403109308951348,-0.040984175066722583,0.6685766584413989,-0.05503820145697369,-0.35573661513428584,0.1803599767184374,-0.5228282709913387,-0.10772199129015511,0.6727805236528349,-0.03192657716263054,-0.5141390542046892,0.2693519875960875,-0.6582481194340851,-0.13978585517712622,0.7211093755204565,0.04775496926581314,-0.5621892254593378,0.24751338259747618,-0.7321555538629266,-0.20620311692692508,0.7242331707907451,-0.02531969980008735,-0.7139053167934479,0.231317880082014,-0.8433699628207276,-0.27403880728144064,0.7524503088375919,-0.11330424080038153,Walk to front
0.04421675181492401,0.6931930173889096,-0.1897551018984682,0.654550189153261,0.5224230467769135,0.027016636809053383,0.08035811373421595,0.7309016679050845,-0.1454457353404508,0.5382338906926677,0.5741550255850865,0.24784560148559748,0.2485613222235971,0.7358108200906944,-0.04108061992152485,0.5240048215528111,0.5854340893442412,0.05991845517559754,0.4119121714087372,0.7552949847410734,0.10097436573266626,0.5179543754418208,0.6028953042890974,0.0623852802546083,0.6520919658201717,0.7612247920572929,0.3156085805700137,0.4211720479437393,0.6689206067845778,0.03237469113034333,Walk to back
-0.22492274803452972,0.11664214087279094,0.6407437351005939,0.5279794539933702,0.7409325117280925,0.028505573660415676,-0.7404825310982148,-0.10918231219410018,0.7655801097579438,0.41062155981215365,0.7501743259329939,0.6015854710540715,-1.0587765964042442,-0.1820513198673584,0.9447916836260091,0.34656710514544936,0.6684352607033929,0.2704261882321337,-1.1090006645864607,-0.30501324527826024,1.021118831299946,0.20643337676557633,0.5527192200661452,0.5462035800311532,-1.2809568844573018,-0.41282078973911424,1.181443008814256,0.1355833905799264,0.4993310045788583,0.45691804903875305,Turn 180
-6.457894332760611,-7.834782625532293,-6.628696046027031,-7.952983506422761,0.38760467545537924,0.06740371678080088,-6.210230699880226,-7.529488871072133,-6.232133223738132,-7.699117444671742,0.38926481593827117,-0.21210720615994413,-4.894762239635173,-6.123174524471868,-4.878450434579945,-6.3587220990683,0.36453763269770434,-0.16626675530002522,-4.157543225562521,-5.052034099691826,-4.069565557574629,-5.3579927486977255,0.2934546842872556,-0.4815170826548408,-4.218903952248674,-5.0670651312845205,-4.028566309919696,-5.419950087472829,0.19102932825345773,-0.5670347617256764,Stand
0.14175703633981873,0.5702515687165389,0.511214253026458,0.16117289285880687,0.695143224680571,-0.19540644260645793,0.17291674049826222,0.6404609762740229,0.5015247620257897,0.1684570068827084,0.6581777811004862,-0.6389942702666326,0.20777898077215406,0.7499294374162082,0.49184525382748406,0.20181661364133713,0.616698123413267,-0.5421986135780248,0.15314790746493206,0.7311916266781864,0.5432165890663836,0.208776733144816,0.5302913465607132,-0.45385663382298286,0.09097796269448202,0.6141918486850597,0.5894116184405082,0.289926168530292,0.49594279893936577,-0.48324075073171857,Lean Left
0.5834760824128165,-0.6962150069056641,-0.22445495138625943,-1.3769774422420424,0.6405669875493114,-0.09134792004339234,0.48985607934777986,-0.7788193872468019,-0.17890983195234783,-1.5045329388009059,0.6466652298849234,-0.30993771512919915,0.2073974613043217,-0.8637037969007897,0.04425028903501156,-1.578531883399623,0.6703129960601477,-0.5539008791415856,0.16784733276030586,-0.6471028936481602,0.07114659038349332,-1.3536344449614377,0.7273725320004866,-0.6663038399556622,0.15436298460117573,-0.5236538758886775,0.1380437048130613,-1.180763999037266,0.7423007144042288,-0.552850707162548,Stand
-0.2778828862806736,0.42139304849961373,0.2969199511409071,0.4273645924224206,0.10413440460545804,0.022526467054357128,-0.05463436388606868,0.392632315582811,0.3563583534895722,0.4162663335505567,0.07428727673375708,0.16759841976682718,0.03442850079943561,0.39336346249299736,0.3984351808300272,0.4258537960129175,0.06256584206186318,0.04534313237617767,0.1505266017729237,0.4066718971334243,0.4576489648214475,0.4326931358208462,0.03410886954480201,-0.21444866502038787,0.1506477962419197,0.42428682677156593,0.46812294860933623,0.4576771933851033,0.05679140069439353,-0.3490724486293606,Walk to front
0.6654676268435019,0.536780020066311,0.8361519007151182,0.42396359697014524,0.5183688277085932,-0.05981263017285657,0.5213294938017901,0.553644063558293,0.867540643395674,0.49268803447812587,0.4616040568512071,-0.05853290283722814,0.35410391189030344,0.6243845177714403,0.8464454237379037,0.6674216191603819,0.49940617498930895,0.3644722713149702,0.5187216869456315,0.7419913891570072,0.7464534174628948,0.819413705101548,0.5460105163020359,0.11147016233584847,0.559677272233274,0.6367433951124633,0.6369318165423102,0.814393503138435,0.519252767571499,0.13846601834745853,Lean Right
-1.4500621936969147,-0.6341466863167744,-1.878807963407313,-0.5609587789804829,0.07966391484144407,-0.040655133468833954,-1.285471801661372,-0.35023026400399654,-1.6893777478882068,-0.34956778041301556,0.13257693654942357,-0.11138092130781173,-1.2427931927811897,-0.31434947073581837,-1.5583160449942206,-0.34346198659132415,0.23907488902623503,0.04370176428992617,-1.265212426791909,-0.27473404808608093,-1.5122076027230769,-0.27462812923485624,0.28240810444341485,0.10451641341504231,-1.418080257929225,-0.25155603296351337,-1.5455771244435506,-0.2514561962838467,0.3618807102929938,0.006200633051662767,Walk to front
-0.16067053824747027,0.6987207716587078,0.9646041851084389,0.26997096321375347,0.1355478165965278,-0.039700985773073495,-0.18873306651358082,0.7189565898520553,1.0683099058871603,0.237952220352019,0.31948576054778255,-0.30303619076041305,-0.19976418474440943,0.7259665358073591,1.1311504681290119,0.29997345888010296,0.36945721999131553,-0.025437989988927334,-0.19412124391553634,0.654805025546312,1.1159263381708568,0.4124970490115784,0.4219729572324072,-0.3152927056067431,-0.21523020186797767,0.7732530662322862,0.9775500174823101,0.36913408691827027,0.6094232270592677,-0.2307056449923824,Sit
-0.22449318788515918,-1.195465997249194,0.1476637766448338,-0.0088643306472071,-0.1050524161814864,-0.05558147815781753,-0.3873132622049372,-0.8189034786867279,0.09017338452618849,0.28314614846171077,-0.08817427185540032,-0.2106615627814966,-0.47673395235393934,-0.4283702233890875,0.17041523623608343,0.5097948010295991,-0.0352652127425858,-0.30200833331107,-0.5401475821880972,-0.34551817753621267,0.2923860414292721,0.697375737605314,0.18441421041955253,-0.22912259493012155,-0.5176822537222434,-0.4056295089390181,0.4643098731112796,0.677092115075938,0.2601957589614223,-0.2633637735551542,Sit
0.5941752743029691,-0.22737444654610878,0.3394502527413648,0.05031357679133609,0.7471669761106788,-0.18538866675071825,0.6062010987204945,-0.22346508929012363,0.3374682511009662,0.04643375980094793,0.7273651752132664,-0.6490581666777459,0.4764098904546479,-0.24808559766309818,0.43804822295372897,0.02595499868562694,0.6837745946721389,-0.5433240657750107,0.5398213924832118,-0.24824597692431247,0.3422147804166102,0.020521126647958736,0.6393161391255768,-0.5478411718538201,0.5270393034819412,-0.31168326077166775,0.3721626789235068,-0.032704794149664776,0.6121773878419585,-0.4900533202792211,Walk to front
-0.29820076703884507,-0.3860769674213256,-0.1670164118786248,-0.2364283254156253,0.3562370017640774,0.1203830480461389,-0.2673687828914624,-0.4244544189531539,-0.10432082539944766,-0.23158374045401123,0.30150908729917775,0.4204278779124612,-0.22034216945172266,-0.4085698091763006,-0.04708043897386868,-0.21148270667195404,0.26079399465031766,0.3183602725742805,-0.11819515836252704,-0.37813633106478167,0.04021858542344875,-0.2137353576285122,0.19351246480388018,0.29826345053601205,-0.0028868826438673855,-0.3045512865872476,0.17932419050289827,-0.2064752592173694,0.126713117246678,0.186007518092253,Lean Right
0.6475307147773223,0.5447903879577009,0.8161691103123481,0.09405762728501466,0.4122007222122158,-0.05591570292887778,0.6476739889978765,0.4748686918090453,0.8179836199635305,0.14720554264976526,0.38255241204445484,-0.22566161524202819,0.635509994654435,0.5543399084088976,0.8602842867663943,0.16211285315679896,0.30329854082957874,-0.16470947354669283,0.6123166042094634,0.5735689159172198,0.8639243142474557,0.24803759001742634,0.282131545597731,-0.20792174614314468,0.30931986091597313,0.5123226408799864,0.7186572970255664,0.39813404134945407,0.30372208625568825,-0.11909607133643364,Lean Right
0.06003704223470285,-0.8522604861802061,0.8082507449486931,0.8805391931942526,0.25120707442607293,-0.070050823888553,0.2765960626601758,-0.7341702943017968,0.39994122254701364,1.0693781475312514,-0.04809723917123706,-0.14284361243766588,0.23806963062628692,-0.5851663480541952,0.31842989732257587,0.9335082558677272,-0.4227585399094511,0.2659230891168471,-0.07867806398336555,-0.6374389042783873,0.5639968988777582,0.9177830710856192,-0.3758229298017866,-0.19871310280101065,-0.46829340102396766,-0.837218642127407,0.6964722931213726,0.9910686320255846,-0.3925014491331522,-0.1960158042126208,Sit
0.1334572060689288,0.08296325578461673,0.09177426582139173,0.5445367825820528,-0.008246275837704964,-0.10143167733787044,0.17724881672686144,-0.08934125636629595,0.07178677022891136,0.41728119245440215,-0.046210475528739366,0.03457236659873946,0.254026227534876,-0.19756667845207873,0.04472435629796431,0.32286333225982244,-0.06456193205722499,0.03167404949230298,0.37380639727107917,-0.33755031212114556,0.05742334254693573,0.2179751712985077,-0.06099848036314163,-0.16294152244200963,0.507145991203238,-0.36579536700242316,0.061915751860654566,0.19996587816340206,-0.08858551017513552,0.06744532757156067,Turn 180
-2.1706997676995616,-2.411178425905075,-2.2158772266114606,-2.466511467448355,0.42725351171445186,-0.23494711135357502,-2.175929239897054,-2.4622539946993,-2.2360081921159347,-2.509165430910758,0.44140720994808674,-0.832072592657202,-2.2069570513850763,-2.5189699501073126,-2.2794363555917867,-2.5564299469585747,0.45847181710479806,-0.8351888026601221,-2.2410946482200367,-2.58043798744443,-2.317280475127137,-2.599013557052801,0.4729904229798159,-0.8257081031267994,-2.2879706079164035,-2.6580396742994012,-2.365937651398326,-2.6641919392463875,0.4853689019954776,-0.8254444950506484,Walk to front
0.6083114710774339,0.6516052412918985,0.9581919140363593,-0.44743902589125173,-2.1114224384217994,-0.00746947732650058,0.5438214426883258,0.6140137514915763,0.9164895109375647,-0.44390510813567685,-2.2624619025246244,-0.1259133082078104,0.523626942376817,0.6043892245492204,0.9338233165104624,-0.5073643718237117,-2.379236497816871,-0.27378270905936314,0.4676207489801481,0.619834381718134,0.959065956942521,-0.5266081147491716,-2.4674939396957076,0.017698752863653678,0.4185766983668237,0.6040957426774696,0.9994799279446851,-0.5402471398941473,-2.569955464636243,0.027320745069611227,Squat
-0.836669755754366,-1.1143070785706055,0.7712154913272135,0.41803419970220734,0.497152605860644,0.5620373916805611,-1.2515569847707697,-0.9973720506073318,0.6456215649912519,0.40833063139913134,0.432478928345494,1.6531979881202785,-1.5485414861994862,-1.1020002311713528,0.39982154905452477,0.3043938381642154,0.2322069480692497,1.4367153106515052,-2.0114949018347583,-1.2819377215373213,0.06820411666217618,0.2459650166587514,0.12620942776624583,0.7739405401582264,-2.344713783362532,-2.146548695050153,0.009922868321567005,-0.18263744796229878,0.1808251743086407,1.0357091966107603,Walk to back
0.45775409888335106,0.01420787964547124,0.07878926423758492,0.4221248959502817,-0.3053770675141229,-0.11721389870954978,0.43614842790873903,0.08535861908955954,0.08738265183620555,0.4593030726612962,-0.29552453167961446,-0.547892961152473,0.4102406011258831,0.11392517120893446,0.09304826757970384,0.42688634626704225,-0.22944683556953058,-0.4928414415279439,0.4153615681418145,0.15592901612844265,0.10265617570768762,0.4324452327498198,-0.18198704321040696,-0.37722015889411326,0.4214580041661362,0.1560647062958772,0.14320975098952468,0.40294909286485153,-0.06560933617244091,-0.16109016875825563,Lean Right
0.5087360261594366,0.6484368386017185,0.8882391602663563,-0.28986573047479613,-1.2220585027115198,-0.0704188881335034,0.559164715965144,0.6633435672181656,0.8592639427608442,-0.2288073312309912,-1.0131778557071538,0.16199939358169985,0.5969466946901394,0.6456184000940285,0.8202903239150843,-0.1844758546047366,-0.8073759463908832,-0.2234971464740666,0.6189724177086648,0.6665895501874314,0.727559796858697,-0.09079292115624721,-0.5501012449343526,-0.06241738954099997,0.6331332218695308,0.669459878949333,0.6269246319243511,0.02444437969276887,-0.24818365635893652,0.32247149223640825,Squat
0.3047011153814291,0.19759061473222073,0.32966273604849733,0.9535792365856096,0.6364021517893903,-0.15938068776226177,0.26204162820182164,0.39332816500436124,0.3318307132241134,0.8734634728288373,0.6156007763634911,-0.507938436570169,0.22515904701654457,0.44823150730459127,0.3628435338033449,0.893673964457963,0.5898958576683545,-0.5611751713161471,0.18510114829371163,0.6262237560525884,0.43198739499320166,0.807231722485451,0.5247632485986051,-0.537146357863466,0.12143145006865248,0.6212557682875067,0.4310490697731807,0.8833635643393688,0.577293740684813,-0.534443153869441,Lean Left
0.3770870376113677,0.44084699820520007,0.008600475955672607,0.8986266422672486,0.4889548893585268,-0.14366466924354193,0.3150907289130036,0.6083947567513199,0.06260772883736519,0.9246203794976423,0.39203775496904697,-0.2266624007161931,0.15184563832072923,0.7588494632140438,0.2592851438161766,0.8208213045292674,0.4223019742352465,-0.2595640184051711,0.14659875673301156,0.6875984032358924,0.3946759071749647,0.7616740026057506,0.4486353520487145,-0.2486628170309008,0.42395823624889983,0.361902091805916,0.30180870737448273,0.7391557033504226,0.36391589718017786,-0.14616702668571696,Lean Left
-1.509957267482061,-1.1051506146490429,-1.297333850099545,-1.4912608514791685,0.4294287717941141,-0.0718133918183432,-1.1312617755283891,-0.925015540599853,-0.9924436033960734,-1.30205538983902,0.4378659513259844,-0.05089878206942194,-1.005900894189038,-0.8060738408064849,-0.8374261339762337,-1.1797952798341043,0.3841158871383222,-0.03311644136644672,-0.5887211155126242,-0.7322738312751453,-0.5109178635198867,-1.0722368741630197,0.35513357467651335,0.11735726584246402,-0.35275207269986253,-0.7477993276344249,-0.3217592825455312,-0.9717344278245904,0.3463960325647667,0.22830336476149743,Walk to front
