knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
-0.2452257718727341,-0.04267084315515372,-0.7732798129870497,0.06303827779903083,0.6164932805615995,-0.1546286441115902,Stand
0.6360996501155012,0.506505879139639,-0.6564935191533874,0.6185513380667266,0.6340534169856163,-0.14889628704647132,Walk to back
0.11423820035229942,0.7077543238901686,0.6769577810797034,0.6787883159532265,0.059863222983322015,-0.1684446995803596,Lean Left
-2.1590586541038017,-2.0168324155131194,0.5154338942516893,0.6935772033133787,0.4621225445927911,0.6816740160411453,Sit
-0.282667547621186,-0.15018301286111324,0.4335040817276678,0.7928001365170507,0.309552142868843,-0.17039608372695636,Lean Left
0.5574705887697209,0.0914585620391713,-0.3330600044685167,0.3989866328433615,0.01258507122184531,-0.16259772616426774,Stand
0.729047543036613,-1.1131186333055125,0.2453769361388607,-0.0514550292923318,0.49887588116626047,-0.16607027660640147,Lean Right
0.7805856397788883,0.8093638856978973,0.06969510019838823,0.23147787547179585,0.4156126584026105,-0.17822198927939165,Lean Right
0.5960789735538612,0.2133365420766266,-0.36181127017161596,0.474481336325446,-0.08814571395683878,-0.1615750019398149,Stand
0.5858207647568326,0.09781797314835398,0.6336326796497674,0.4998629368752534,0.4693565232678832,-0.1400178585257616,Turn 180
0.2319547390841622,-0.07867709194223962,0.4574727653933448,-0.06888695802524299,0.45598334593537104,-0.1673826605171464,Lean Right
0.6734476321114716,-0.04731238931209803,0.03477502302176509,-0.24170808243933922,0.2404113087175609,-0.13843933954079746,Walk to back
-1.1718193004555164,0.3187789570508624,-1.36395699553958,1.2723674819728812,0.19077336709108242,-0.14206787026028572,Walk to back
-2.119445546690907,-0.5834340987211576,-0.05554366281990409,1.0335667303690552,0.35328492701467523,0.1376965367624459,Sit
0.5158421619454806,0.3057991141262701,0.5960850982544939,0.002196312111817516,0.6589224578111619,-0.1701506423285974,Stand
-1.3297069059519733,-0.6522828028936111,-0.0859516677737078,0.8703628464657686,-0.17268180847234046,-0.009952872629051212,Walk to back
0.24685469504710775,0.7285243950059197,0.3150920946549454,0.37385073715690453,-0.055371267344629195,-0.17862857851022615,Lean Left
-0.753432416728838,-1.4868217879641146,-0.3225445267676136,-1.2011569935121906,-0.6276032250833355,3.7741290425702148,Sit
0.36402985977139374,0.5978505990146873,0.27417681659575077,0.33827012650725385,0.6843990247124536,-0.15636437868362907,Turn 180
-0.2359955548783638,-0.06467850436184792,-0.8786796765281331,-0.25369816282885777,0.6209692619412905,-0.15227865433706225,Stand
0.19922203434586958,0.7062473420749902,-0.7847377483592387,-0.4481827212403039,0.34203270291365573,-0.14771348177584978,Stand
-2.0117337448564374,-0.6382401874897138,-2.0582849418537243,-1.4176406246944906,0.3962819734372131,-0.14563048601663753,Walk to front
0.4531039474506525,0.8007764420360922,0.6919668229714968,0.2657997734836268,0.6274189081703881,-0.16095436204334995,Lean Right
0.672204736373824,0.2064555391792075,0.46171766856487406,0.25682689630097294,0.6371094597881878,-0.16197748192305106,Squat
-1.4164337814703591,-1.0538148449678237,0.557494799264652,0.5460959852744588,0.028859859114320242,1.4759006520169757,Sit
0.08017548183582787,-1.1852832043714738,0.5340985300769914,0.1437586540105927,-0.36231405689278,0.9409552615202795,Walk to back
0.48094919119576296,-0.800194610436745,0.5049316811614486,-0.49722862942833357,0.45342545394603917,-0.17157269297497635,Turn 180
-0.7968723784860616,0.715430418436178,-1.4040047007231538,0.9237750634884829,0.518016424320968,-0.1643822040613211,Walk to back
0.7435030179589884,0.7844181744601115,0.14125228228025016,-0.12923346777416567,0.6813894078201496,-0.14223189832580163,Walk to back
0.08190013921950165,0.8229889697183703,-0.4640700698450829,0.5306963465343084,0.5204889565982995,-0.14990784771951166,Walk to back
0.3637823089361406,0.38737791944504346,0.3358502813225922,0.4605872385926743,0.5080520646826091,-0.18201477633683016,Lean Left
0.6490177473591009,0.3849702851528961,0.2657855426453931,0.3087201899634883,0.5711726459155798,-0.16887801101955,Walk to front
0.21381888855571932,0.789526908371151,0.6281686110984253,0.6605730150921509,0.4395591787553996,-0.15337793274729444,Lean Right
-2.3721473219010445,-0.9765427221060546,0.9809678550557138,-0.051557646056134526,0.5562837701903255,0.6649254371075468,Turn 180
0.11964973237154392,0.30376043099307176,0.35259763394289884,0.6350970257399372,0.03347915229468748,-0.16153327851379032,Lean Left
-0.576091626598513,0.7335670627592559,0.2077406122778798,0.41257396899182774,0.3391600094474632,-0.1313565840050278,Sit
-0.06391760344183506,0.769266963384345,-0.14016833464796818,0.2924209928477956,0.4509303056493118,-0.15885706868601493,Turn 180
-0.5164978893789499,-0.03452931714235297,-1.0585328820216413,-0.33235615215816117,0.6233723692960198,-0.1487503829452748,Stand
0.7204999168600574,0.5394397868415187,0.30150972970490864,-0.15254421959895453,0.5924520478610583,-0.16107162438545639,Turn 180
0.7784028309229126,0.7973529143652514,-0.04100876688387741,0.8704809406859387,0.5155362296737466,-0.15264704519573286,Lean Right
0.5557105943025117,0.48959931713012905,0.6469164038976467,0.017080422497106795,0.39240955940049654,-0.1817547155565347,Turn 180
0.4504853555888852,0.27688769538948754,-0.125271661896041,0.6693500036785874,0.3182540281078877,-0.1595736828008707,Walk to front
0.5207068164799564,0.5376694167284054,0.009402209823051993,0.913583919268365,0.6830055854420842,-0.1510280438848406,Walk to front
-0.2193649290055556,0.5987293804775772,0.1678529611728556,0.6251091730029186,0.5653765799037432,-0.04581842049163846,Sit
0.5798496998185426,0.11845816305401513,0.4469216030998173,1.008843506010649,0.40814794374753405,-0.05017286655309655,Sit
0.6576453063210981,-0.4773520958488302,0.14514421473909564,1.0751666570740228,0.4192039426752924,-0.1531186548572047,Walk to back
-0.5886066063308831,-0.7736364477325192,0.546528965360173,-0.11580480866960959,0.42903715397203473,0.44041946110819563,Sit
-0.5717840184427501,0.6287841232749579,1.0711066987766074,0.21247061831132005,-0.14373188449808794,0.7883895294686499,Sit
0.12689995549481362,0.6106566585773994,-0.5766613253733176,0.8486820244615194,-1.427625069329658,-0.15370154151209597,Squat
-2.1323068482328513,-1.2800054026196852,-0.17737230853035374,1.0752057285924626,0.6479793771270351,0.27779181909772643,Sit
0.3985395890390617,0.7899102172924118,0.7086750778333888,0.09518599941856778,0.6361397108333277,-0.17455220199987853,Lean Right
0.3514724180413925,0.45393231744515067,-0.16871132921050194,1.0412006680059718,0.5791468863689894,-0.15955383791828628,Lean Right
0.7670123731662805,0.5968435910813032,0.9532074532915574,-0.2284854859086523,0.1585744387083427,-0.16822034423393772,Squat
0.5470966545939695,0.6965434838674598,0.7442964326211777,0.15099354649325375,0.39205699832163776,-0.12334241272504537,Sit
0.7056280467042214,-0.8422871547226108,0.6231118129125425,0.3052006162325615,0.5866128717379877,-0.16032315456686572,Lean Left
0.4200732130074094,-0.5356361515795797,-0.050664275718706235,0.6566931640245937,0.3352606246162861,-0.15392158125853048,Lean Left
-0.3138287838734116,0.36112528785868087,0.5185108955421112,0.40219693117767474,0.32730483450731773,-0.1710359322057003,Lean Left
0.5314357148054597,0.14424634565208128,-0.23152314324154966,0.3803327194218483,0.03330868008048107,-0.1635083719658695,Stand
0.11458646405363918,0.7453481363949409,-0.030527537463829548,0.4029075564468773,-0.046673826238695613,-0.1488463916475965,Squat
0.45127888702551083,0.47959301791440767,1.256846373131189,-1.1421518039553775,-2.1263078718871116,-0.1349693279016828,Squat
0.020764361904487712,0.5427062859590144,-0.32520286619083344,0.958006940581524,0.5273252774322693,-0.1591273546975501,Walk to back
0.38912966846655783,-0.15960858008091228,0.043983404466308676,0.5491482169540987,0.5796947573701549,-0.1295835129701853,Stand
-1.5833082672015344,-2.526916537450356,0.26389212532548223,-0.18193945677730738,0.13306298159520122,7.856363008371633,Sit
0.8066073558332449,0.3113150445672151,-0.29089033173873097,0.25011190871160033,0.6515048521155794,-0.1384020660084041,Walk to back
0.5908625312117658,-1.680287746934342,0.4660915455069972,0.08231782034549232,0.3884937795602656,-0.15804670649013422,Lean Left
0.7218634309419293,0.15437125135422422,0.6571175572723306,0.31114468212193946,0.5426897609456498,-0.10712063448186203,Walk to front
0.5306712048782698,0.04939690880576985,0.277970376113524,0.2111566704779946,0.2537401555080946,-0.13103364478359789,Sit
0.7284628331553566,0.3797113039698034,0.4841330177320486,-0.12425814639798402,0.5683621949305983,-0.1528387003449413,Walk to back
0.804183248435936,0.7112116836484635,0.5998868088160345,0.16752168282038854,0.6966962859359578,-0.17621349259454358,Walk to front
-0.05509770462178625,0.596657455373989,0.3054601294988904,1.002123609099601,0.4831154792566538,-0.17049889954668013,Lean Left
0.45139914303882306,-1.0429634386167526,0.7960915500619351,-0.5287141451479185,0.2129334986391873,-0.14235451588003392,Turn 180
0.31546697954036873,0.11722387403481098,0.24758227007937772,0.5677803816621505,0.6028203145203264,-0.16407849117630505,Lean Right
0.7841199354197987,0.33220469394194385,0.5890498140086362,-0.26349354270971076,0.4866984991160874,-0.17456573988925286,Stand
-0.30433817248786593,0.43817450993847745,0.533638793123997,0.2660360784995082,0.3356035497183754,-0.15746188850423867,Lean Left
-0.7992659925646173,-2.324674368663101,-0.07265400842436734,-0.4351254821045551,-0.17674337194125112,1.6570192407561226,Sit
0.7164707406410185,0.8073463104598647,0.22491410897052386,0.04848582238915599,0.42839159964982365,-0.14487522235601805,Walk to back
-0.47842035018500545,-1.7235562625913305,-0.05752941439761186,-0.9902785124607965,-0.4212162385779237,5.897815257310149,Sit
0.6062317276278788,0.8242929324590096,0.8253425564201072,0.07403763127605695,0.5539550243734281,-0.16321449849741815,Turn 180
-1.2682769894433068,-2.6107218250426776,-0.4530176777483378,-1.607690135793876,-0.4934835599226866,3.3186162753638677,Sit
0.49803530527312523,0.7509621023769374,0.5222841809955706,0.23200814014948865,-0.02809597161425666,-0.14506318432176785,Squat
0.7188601244521658,0.8117164780048209,0.14135168928810646,0.09760846463950189,0.5579479083124517,-0.1495334280994686,Walk to back
-1.268047050355581,-0.7899397008136617,0.27698720041804986,0.15397126067524877,0.4887640485909383,-0.04845294312379621,Turn 180
0.2418875589332986,0.7379778988119051,0.4342007485750934,0.21370649866972527,0.380501713327996,-0.1642156360111129,Squat
0.43099075938977577,0.6063178828847319,0.3118323469712652,0.05241599160814423,0.4589577487234067,-0.16756604235473255,Stand
0.44493864673944106,0.4048216455336767,-0.34789635481263115,0.07701397974816857,0.5969144950077454,-0.1575481647398636,Turn 180
0.17882086334222294,0.7096340129206886,0.9802567413786317,-1.2211574030612922,-3.324476837098074,-0.18559170664777594,Squat
-3.5213329155251354,-1.2437787769332038,-3.224723642622098,-2.343070736662969,0.33359734554589965,-0.18246311551075933,Walk to front
0.7729172937697386,0.6035008294304313,0.9563464997051212,-0.20776151530359788,0.2517421298893124,-0.1654707912630408,Squat
-0.23818520766534354,0.43828094153981184,0.7858592590876211,-0.1628159994462811,0.21954078436445762,-0.0741607667612754,Sit
0.7384022584545537,0.2698311404949174,0.8032194380936779,0.7306209408284102,0.6249064893528329,-0.1618677171505341,Lean Left
0.7140648306620903,0.36693559437780227,0.558080974443714,-0.3080349300964638,0.5037322081355574,-0.17758205667287189,Stand
0.3194962364457613,0.019532438232549243,0.42807193403839405,-0.1307634692723727,0.548499345818075,-0.15754171666795283,Turn 180
0.7033715841284774,-0.39653125631725367,0.36730188057486635,0.7173522266102466,0.5447882069151546,-0.14808475480330693,Walk to back
0.671085740812094,0.768978723153111,-0.0513783877736006,0.0523217229374096,0.43013860858055597,-0.15749016180232128,Lean Left
0.1627604562350212,0.7164260668410558,-0.818570743686158,-0.5986031170985102,0.34098593069413685,-0.159206221214835,Stand
0.007837021868460576,-0.6694598707135437,0.46485115215352324,0.9429133574351364,0.4842875032864316,-0.17485022864262023,Lean Left
0.7399519064059707,0.001463842157483387,0.5360450055994872,0.9586165584980202,-0.11849110032469894,-0.005063701608667079,Sit
0.7640321361860055,0.23177281560888918,0.3434472174357371,-0.02882343616208125,0.6147201105990064,-0.1314301985831042,Squat
0.35187808417599664,0.6437091032855058,-0.16914993004484566,0.6063925782831887,-0.8588975632084487,-0.14555916248405373,Squat
0.5912538642318524,0.6595110104688813,0.4720794015789973,0.5272842897424618,0.30935709178885634,-0.16161599633450255,Stand
0.3354712417454025,0.09387567838929581,-0.07090832284574318,0.7526553146543121,0.6205013713833444,-0.16735817150820267,Lean Right
0.7572573255577013,0.830801666994195,0.17592008242895535,0.17173252327282523,0.6406448050680694,-0.17973194083279725,Lean Right
0.5302428753924978,0.7305889471642734,-1.1967901646058758,0.790894961386157,-3.0189473028522484,-0.18556294128959513,Squat
-0.2076510860718627,0.5973075479897915,-0.8451593245342814,0.9398651394565585,-1.4847894572746836,-0.14727184252972875,Squat
-3.9273883888171617,-3.811324591513058,-3.60301755324279,-3.483975753206815,0.3684375773255135,-0.18516927433740324,Walk to front
0.48771604697613236,0.5310032481922534,0.026720869688518216,0.3952861409530633,0.6824103136078219,-0.17504177422874465,Walk to back
0.7527035017634404,0.6193941211020408,1.1475848542521958,-0.775203269653148,-1.064044924427322,-0.11351989565615084,Squat
-2.330775410463727,-2.461260191703314,-2.4812297435232953,-2.5182435752337047,0.42386873567243216,-0.17065487750661568,Stand
0.3817788575990966,-1.0692054732435756,0.5671231705793524,0.34297248553471654,0.654259299640469,-0.16092355555931118,Walk to front
0.7257297315084256,-0.44888078444031576,0.5534531586209659,0.5988026247967234,0.5853285729275296,-0.16499086333200372,Walk to back
0.6551967944529528,0.6830411171663351,0.5938373253566361,0.0902768315049767,0.52489409228791,-0.16866452561530515,Squat
0.30356038753796855,0.2358227706443969,0.09958817672001859,0.7027449319551453,0.5599567271278987,-0.16074050975370013,Lean Right
0.6719339631396626,0.44306711181007413,-0.00010143017197099576,0.6514040406831941,0.5709129941088055,-0.1591132684980872,Lean Right
0.7518544026871786,0.6270854783841258,-0.001860890151845053,-0.0865187878501699,0.30542683814884747,-0.15236479186850765,Sit
0.5667798213373512,0.6868715381347353,0.7189489091369871,0.20516592225048438,0.45777766912576007,-0.13024320295144917,Sit
-0.3150071535684915,-1.0017663023598622,0.7157831680860637,0.8837728529098341,0.13486720406085237,0.3471000021788158,Sit
0.7327249084856102,0.28123686721584107,0.373162912079573,0.06667521813130924,0.46363016560301407,-0.16740526550511256,Stand
-0.013198063211996354,0.7111507886388292,1.135099513394566,-1.219243827860645,-2.90264214677265,-0.1382150839479799,Squat
0.7222479123430907,-0.20902483740395736,0.2590045842965455,0.8374956279859086,0.3390227638633745,-0.14155644045111074,Walk to back
-2.5601507345248184,-3.075095356732272,-3.5715954862178427,-3.443599270046183,0.6821930297749497,-0.1909868606775715,Walk to front
0.5151907919839264,0.6192710749408905,0.56629847757893,0.04646450697030492,0.5631265445350098,-0.17610226214191424,Lean Right
0.7758823989365671,0.41127579692389016,0.4416382709723017,0.8623424735358093,0.34279719205744374,-0.15736305318877097,Lean Left
0.3351739390618166,0.7790996740673296,0.3285077851551672,0.5801762686306422,-0.15445444603237926,-0.1617716222771444,Lean Left
0.3702973817148452,0.6272868248960126,0.36981816329631034,0.8040388204392548,0.06435982095274541,-0.15892479340553767,Lean Left
0.5592171569078199,0.8267958484763622,1.3532899936506158,-0.8320270868421389,-1.9171365850700623,-0.14429800010593602,Squat
0.5927233551603271,0.29287199055510577,0.16909904547661248,0.750538315706193,0.559554746450049,-0.16182500179124076,Walk to front
0.7511467643138501,0.7882284845580639,0.8318413601387263,0.5720579829428086,0.336381024839561,-0.14300718287737924,Lean Right
-0.20034716089490934,0.4535912902927105,-0.8767693972983411,1.053534972552655,-2.0678833830455408,-0.1472986688251916,Squat
-1.4774781251334201,-1.1010051247303336,-1.5860153744069279,-2.3013060213284433,-0.04276114598140722,-0.17038162740535023,Walk to front
-1.3845315512580338,-0.7662668693036027,0.6189369656485216,0.8499935063738715,0.4233142722956962,1.1405228784541666,Sit
-0.07750653762464878,0.4703825722584517,0.2385183994929856,0.9879069957281227,0.505020170679281,-0.17732490762056605,Lean Left
0.4684430205282482,-1.6572871645738492,0.4250901281630995,0.12787659216469924,0.6072135732616147,-0.16054654194630785,Walk to front
0.6943397429874127,0.5261422373995992,0.653832497253281,0.262891004096422,0.37314274235464573,-0.16858711218866876,Squat
0.2194241673255545,-0.43464752748008056,0.5512950000016149,0.3971453987646883,0.2646058530453926,-0.18231894711136265,Stand
0.45844523201280163,0.09616214716072065,0.21665327952507848,0.047497530287721045,0.43650412163915625,-0.182488728845641,Turn 180
-1.3523867900809108,-1.9551078214292557,-0.25902083602543785,-1.4066348597870475,-0.490601914289582,5.66725979068794,Sit
0.7529986685213397,0.6630765430813259,0.39032486912912334,0.42570017423789647,-0.004750827207859921,-0.14429162550224864,Squat
-0.45585645167828087,0.419568800431948,-0.6517399996966797,1.068832761252978,0.5073363096943575,-0.1406914137895709,Walk to back
0.5939878806858947,0.6704155174829073,0.830741747572535,-0.43320977423573925,-0.7815183767028291,-0.14801277720055384,Squat
0.6032928162793187,0.7528072756584632,1.4031328958136462,-0.7496994202123526,-1.8278303338180004,-0.1395394310106692,Squat
0.3369613086724646,0.4367550005867288,0.8064435653661866,-0.8375546308681552,0.15209359569474196,-0.15768388665058247,Lean Right
0.6396945203951779,0.24740646189677343,-1.1606536022980256,1.2693526845590697,-2.6764916602466466,-0.16744874128507964,Squat
0.3332187298874753,0.5182147310600262,0.4594434866767443,1.048336144583433,-0.0020770971092114983,-0.1716771631691301,Walk to front
0.4467876642109163,0.7273320200468857,-0.2579801676189948,-0.17947114755131238,0.6264149628183682,-0.14489342586036086,Walk to back
0.4978370192547486,0.29194485573714446,0.7743344550511863,0.3509086546854545,0.6770828970361819,-0.16553291726213706,Lean Right
0.07102716852766688,0.8111486184277835,0.8061649368006771,-1.4395735740600926,-3.4910363966090894,-0.1741616023031322,Squat
0.7438632213327101,0.11457414613522329,0.3544788129551666,0.1376520309749188,0.6551269027885648,-0.1743120614885261,Squat
0.7178665276029622,-1.9226148055863468,0.5637331836115719,-0.39569787905362647,0.4750103748933018,-0.16138406289136806,Lean Right
0.5515691991124515,0.5431299377830355,-0.07447563473507886,0.08727505744332256,0.6897448178080459,-0.16908404965882376,Stand
0.7679649540701005,0.0013376213883183191,0.19888033986887538,0.38699674662698497,0.36319294131173685,-0.16053019060242207,Lean Right
-0.3158018818446207,0.3896532763974471,0.01618506953601762,0.2959109719264144,0.572683654195915,-0.16631202653595434,Turn 180
0.6589433007522353,-0.062191816290012844,0.4597669230694504,-1.0861573969182556,-3.7439752626934326,-0.17545122890113554,Squat
0.6717448476204896,0.7749937187440887,-0.12539730609126368,0.5601925879178783,0.5059757776455058,-0.15519082682345572,Walk to back
0.31019738290229715,0.20265937177618853,0.26551190911846956,0.2920677008280506,0.3581296106652561,-0.1544663512727986,Sit
0.26914225383349016,0.5504679772589248,0.30111019229921987,0.8297245666750375,0.1685789882134425,-0.1563898088368997,Lean Left
0.2962178271386995,0.2273611154255784,0.5915813671695066,-1.4276563639964595,-3.4221774050614964,-0.1764814535237782,Squat
-1.1397428192143693,-0.01090482330554167,0.9601599839809741,1.007741056158245,0.5940577915761099,0.23544949082391964,Sit
0.14014781779106114,0.6910177465551468,1.002143625759083,-1.2264249413607915,-3.317745081240681,-0.18581663448610714,Squat
0.8171431968811181,0.5357716191998335,0.05921131692500504,0.5976751110490326,-0.7013320075189939,-0.1240832843827609,Squat
-2.319942029649573,-0.9948323204065159,-2.575361850877853,-1.567750016882852,0.4434692789571986,-0.16552914700008578,Stand
0.2078949386377934,0.42506388885727575,0.09276892039862417,0.6865553438402664,0.2537564316824697,-0.17341596729993178,Lean Left
-0.2010159170570492,0.648543756606214,-0.1914112372095871,0.8903555146114852,0.3792234530838944,-0.15781096816599352,Lean Right
-1.2741592917681337,-3.538234045428941,-0.8271393664671447,-1.72059384463617,-0.6963317936896013,2.8078186279075945,Sit
0.5270674613333576,0.6032893923629249,0.38013843020198884,-0.16768949075570921,0.6321216928878616,-0.14436108655468494,Squat
0.1570752754994825,0.6016437352863114,-1.1714244522706483,0.8110460826570991,-2.8432595461174373,-0.12015226129373063,Squat
0.618145992874568,0.14512344705990332,0.2751813091998355,-0.2797217494733305,0.3632285934096581,-0.060888976485869724,Squat
0.6532143031452718,0.676552576628334,-0.177501661370394,0.26719524703653436,0.09059044817453231,-0.18318694702591512,Stand
0.7022885098578509,0.3988891298127245,0.38131445848745016,0.37232024596259194,0.43972081818675135,-0.1646994319856726,Lean Left
0.37549840912450705,0.41020820245202616,0.09677968892156041,0.4736206669520008,0.3388420947791186,-0.17247707077556668,Lean Left
0.5408087457602377,-2.2831543548846533,0.6028449566428802,-0.19855671413623413,0.4914175035241809,-0.16168817028536137,Turn 180
0.5756918958397813,0.542680100166121,0.625466898710772,0.09130833136284475,0.39854581257477195,-0.1709570996227415,Turn 180
0.7003698299305706,0.733696286814136,0.5728832196757594,0.7903041082237092,0.42033110582492644,-0.15131285852099344,Lean Right
0.7259841989651299,0.1895018372242705,0.15115757067366067,0.6171393674372538,-0.026542078624167853,-0.16734405717995418,Walk to back
0.5902771707096168,0.66372227738616,0.5232846130992984,0.2933888201887984,0.390997656474502,-0.1788215825850549,Lean Right
0.715873219465501,0.527731636598348,0.6832389967837035,0.3086617733338309,0.5394964201855411,-0.1680959953958973,Squat
0.1368548781901629,-0.5745730072876689,0.2993897329966425,0.6940999039594431,0.3864822468745809,-0.16608108594188703,Lean Left
-0.3915704230756732,0.47690531384433743,0.8235432529106386,-0.7216354440554978,0.3547574591181519,-0.15663819494580597,Stand
0.2906547536337325,0.11683997047272086,0.45687135945559365,0.025306316562941907,0.14879879245008418,-0.1356773904707236,Turn 180
0.6715695807459011,0.3420677628637193,0.08603795660958569,0.7086352879000147,-0.07524215836836778,-0.1462454646636739,Walk to back
0.7176578048107259,0.754961713962322,0.575626812752194,0.35468468693837385,0.3576833141296488,-0.1538289297794782,Sit
0.6603393015418298,0.5440418226752867,0.4231131437407003,0.44477402546221706,0.3689541112407643,-0.15530616115393914,Walk to back
-2.1849756782967638,-0.9394762335370596,-2.4002143000989697,-1.467341459755652,0.446176894772883,-0.16346232777813358,Stand
0.6333422179605271,0.6740673056228924,0.5558829529500899,0.24627387044630492,0.46007908538645126,-0.17594241216257717,Lean Right
0.7246854244331614,0.20615748379712473,0.6207686191117044,-0.03410859706159608,0.656427787065502,-0.16297010401645778,Turn 180
0.18497666473136312,0.6237937748552844,-0.4514135130436696,0.7762538764666366,-1.2372688526092963,-0.14765682304933664,Squat
0.7662586623417006,-1.4429068643212177,0.47560808911273117,-0.26843612267853023,0.7017839423877188,-0.15784910315893452,Lean Right
0.42763045071027145,0.3898533579267895,0.1730132028392615,0.5689803159831366,0.1925526510280686,-0.17031660851439634,Lean Right
0.20757652788856606,0.19005429838885068,-0.052097717472939835,0.6318854222307072,0.621887618869772,-0.11156068143465568,Stand
0.6468930675054892,0.44435371778138905,0.09132168162138082,0.35913378299260024,0.4532020390581769,-0.16735937516808466,Lean Left
0.005706125834263296,0.4908000828659759,-0.4757778131432389,1.1382223162910767,0.5213459167078504,-0.1121220806281469,Walk to back
-0.6711078960542892,-1.9873717947817335,-0.3816590400017817,-1.3254157869426355,-0.6348727826884818,0.8097960480561412,Sit
0.10478713055391745,-0.4276013358460828,0.2954303239608885,0.739583423554934,0.42795292988886585,-0.16187853116624276,Lean Left
0.3268623412568342,-0.9456234616190209,0.8790116135463919,0.10011221734945065,-0.40227771175312454,0.4563615432167864,Walk to back
0.7738679689341866,0.766855604413275,0.20742784139495948,0.5229558156577252,0.36092515909792133,-0.15275776108641978,Walk to back
0.7165471431278136,-0.08053359225937697,0.31929987909753493,0.29746917352383057,0.35028678940414243,-0.15810402240166258,Lean Right
-1.7444627219959792,-0.38961366358969635,1.3632885933331056,-0.2674519668398606,0.5404990266418355,0.3517475187174868,Turn 180
0.12221081962546541,-0.7951688240968897,0.5468339972496992,0.8737927608316993,0.24973841654304335,-0.1522695033723969,Lean Left
0.6269803878387673,0.2309715734157387,0.4240122692556923,0.3561905658325394,0.2760092472763924,-0.1766889345815581,Turn 180
0.4895989817836777,0.5704848695916215,1.3586560928388887,-0.9063590385339702,-2.014345335210882,-0.12638567275374696,Squat
0.7225715252056982,0.5319382352897227,-0.10114521863293992,0.790795756725177,-1.0296588433628635,-0.12546077626925697,Squat
0.41221535424819966,-0.5204211632571839,-0.021771394083241493,0.6469889016014608,0.3501200273951242,-0.15384431899624823,Lean Left
-3.0061585283040384,-4.963702180246391,-2.6974399722335005,-4.229877347769154,0.44343312086350356,-0.18508737393677605,Stand
0.28597883774236527,0.5463430096718864,-0.10992003020754915,0.6783246880736522,0.05247438284679587,-0.15947799139726168,Stand
0.6863815426210583,0.5272174574259397,0.44305819779052,-0.09425673997135077,0.5791252714029731,-0.17823995081218763,Squat
0.561832107848866,0.6334069781908667,0.7407644281328126,0.48724530948157835,0.6732221858952289,-0.18313020646595968,Turn 180
0.6707061384287263,0.4465253640176215,-0.0003630251010273127,0.6526733701411699,0.574424935379285,-0.15913439382815278,Lean Right
0.206264707453439,0.7042812880835423,-0.778202794616616,-0.41912852963291036,0.34223489039269855,-0.14549362155111745,Stand
0.5809251268066273,0.49729784408970557,0.4931502355622357,0.04746681479090777,0.5360549769409406,-0.15219802471478597,Squat
0.14720512682159562,0.5991311395270477,0.6630530294339887,0.6577909418545936,0.11248712478966455,-0.16791459370244075,Lean Left
-0.44029980712216793,0.7784481573329054,-0.2805890409526629,0.8822290149544119,0.38718278888449237,-0.14294010071325983,Lean Right
0.5571890077286165,0.766139851976031,-0.10465816961740446,0.8883011524852747,0.4552945827518482,-0.16960873579704694,Lean Right
0.7050695794106738,0.27263008776098513,0.5171528767955236,0.19984762508534423,0.6503685616088699,-0.16177227045254985,Squat
0.33502681773205867,-0.31477260761932546,0.4137293125043508,0.8567735740845192,0.10076552540511302,-0.15822391984709652,Lean Left
-0.23865259103897882,0.7275483708150959,-1.0414833883022605,0.7855463411919769,0.5796988693847686,-0.12578294485141644,Walk to back
-1.4281178628152056,0.28637616620792206,-0.34049117358625985,0.9021837358731634,0.5287815761204302,-0.05682781938390927,Stand
-0.37035608426867545,-1.1268569173968697,0.9949746203663109,0.653953312748611,0.22180457976107562,0.4156258596977789,Walk to back
0.5243074117462483,0.8276251582624627,1.2198508650227358,-0.8533651391059909,-1.6500780097360856,-0.13277226890355892,Squat
0.530201893125256,0.6192736209591928,0.457737520281773,-0.23963949958486608,0.4201197837983182,-0.14625114175011214,Squat
0.24036571913049487,0.43953546004476274,0.09888253620105825,0.6969701906522418,0.24366746490041158,-0.17256479647936324,Lean Left
0.7302439266723665,0.45308192026848404,0.3025266373717125,0.33749117073745577,0.44941705394990383,-0.1655118686786302,Lean Left
0.4441002017293409,-0.6130105206554509,0.12564177985135813,0.20633898222980507,0.32530123984637543,-0.1524428496793164,Lean Left
-0.08443940150827521,0.7250160381628409,0.9388009460059654,-1.4447455260561686,-3.4032734358616143,-0.1752909247567237,Squat
0.029783720270626687,-1.2728570238768935,-0.19535401646494643,-1.9693028012572114,0.5060369824843188,-0.15884962111453732,Stand
0.6350854982229623,0.47961444910076767,0.9665056347458899,-0.46423795481772984,-0.6747924302568925,-0.13529209721723726,Squat
-2.232862695035596,-0.6562605901457766,0.6666307856786124,0.2283622842208628,0.5315408622936062,1.814388167790159,Turn 180
-0.9767099118220832,-0.13759848076489087,0.5933448219152907,1.2637549042782246,0.6483900776413055,0.36474189979970667,Sit
0.7838955128053732,-0.029030048284809387,0.4215246205804073,-0.20706372954538144,0.38338910497464246,-0.15915884398142657,Lean Left
-0.5736494816662984,0.4329471893196142,0.6070954356333979,0.16612031763716548,0.23659237630424784,1.9278549623287378,Walk to back
0.5164723230217071,0.6423225073968118,0.38218202043918065,0.17700121511528819,0.6797312953754536,-0.1834856339032185,Lean Right
